identificacion;fecha_nacimiento;ingreso_mensual;patrimonio;estado_civil;sexo;nivel_academico;edad;origen_ingresos;situacion_laboral;numero_cargas;tiempo_ultimo_trabajo
a131b1680bfe5fb67d7cc136df92805eecd3d8d777369a9f98ff1ddef9209922;7/9/1977;553.38;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;44;JUBILADO O PENSIONISTA;DESEMPLEADO;0;0
9e8fdc634848ce3939ca14234f56f839c61b54915d44b38fe522f5a1b9d0d552;7/12/1979;450.0;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;42;EMPLEADO PRIVADO;EMPLEADO;0;5
87415fbca1df7013ac21229b13d4841a2bf5fb523cc70a739c06f2ab87980889;23/4/1987;571.21;0.0;SOLTERO;MASCULINO;PRIMARIOS/BASICOS;35;EMPLEADO PRIVADO;EMPLEADO;0;1
38f9453d70d94413136def8ba58c2b136fd935b7fda52facc21433a257bb402e;23/3/1989;1154.09;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;33;EMPLEADO PRIVADO;EMPLEADO;0;3
dd825bf3079697c10d4fc414e238c195f39ee331764d8aa4fde4733b09474e69;23/1/1992;600.0;500.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;30;EMPLEADO PRIVADO;EMPLEADO;1;12
3baf1d54930ac3a97bf363b788e7bc6663f2845faee068e110215426afe07ac7;23/2/1985;1160.25;0.0;CASADO;FEMENINO;UNIVERSITARIOS;37;EMPLEADO PRIVADO;EMPLEADO;1;12
3e40d359677223802714848614e2a3e74a735dc6b238d1f9d80f5a9f69581144;23/10/1989;833.28;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;32;EMPLEADO PRIVADO;EMPLEADO;0;14
fbf75e4b0877971b7e328eaaecd41791f97c0ac79b40a80050ce27efc5467fc3;23/2/1963;400.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;59;INDEPENDIENTE;INDEPENDIENTE;0;1
7d5678c58daf7f60a66c4de46802a31569080559ecab239a19d71c1e9b8d0e85;23/2/1956;650.0;150.0;CASADO;FEMENINO;UNIVERSITARIOS;66;INDEPENDIENTE;INDEPENDIENTE;0;1
2589ed7451dee728089b53a5f5750b47eed1d5447de4229892361d6092ce020e;23/12/1974;400.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;47;EMPLEADO PRIVADO;EMPLEADO;0;0
56e9dcfba0ca741c655ebce412c7a0b00345298ff2e43bd6bcabfcfa48839f03;23/2/1982;500.0;0.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;40;EMPLEADO PRIVADO;EMPLEADO;0;0
98a8c39bfba6fbdbe8ad287d3c80fd5236ce6e670e436e75b05383fb8c81cb6f;23/6/1974;2430.96;0.0;UNION LIBRE;MASCULINO;UNIVERSITARIOS;47;EMPLEADO PRIVADO;EMPLEADO;2;0
059d3f88a3dbe87fae4560ffa20b3f3ea6e6d3266469783aae734397882d3a13;23/9/1970;700.0;29000.0;SOLTERO;FEMENINO;UNIVERSITARIOS;51;INDEPENDIENTE;INDEPENDIENTE;0;1
8ee8fbbac1093d25fe08748d0fc7299b877980ef25bee1e8d87cfc54c4baed31;7/7/1989;1063.13;0.0;CASADO;MASCULINO;UNIVERSITARIOS;32;EMPLEADO PRIVADO;EMPLEADO;1;1
4ab90411a1fd958f30cf12f80095e71ccb01351b361bbd70dababb3bb19bc7af;7/4/1978;1212.0;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;44;EMPLEADO PÚBLICO;EMPLEADO;2;1
00e3f6e47e61ebfccbaf4f4ce9df140fb6842156003b5d34919e7837bf19bf6c;23/6/1973;2150.5;0.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;48;EMPLEADO PRIVADO;EMPLEADO;1;1
685b342d981b2416de39e825f502f78164b9f743f4175523751129e2bb47f846;7/3/1987;800.0;124000.0;CASADO;MASCULINO;UNIVERSITARIOS;35;EMPLEADO PRIVADO;EMPLEADO;0;0
a0addc45840cb6ef3e54e8bd4912388b9e18d52b44fd59e9fb736a1be726f554;23/5/1971;12923.88;0.0;UNION LIBRE;MASCULINO;UNIVERSITARIOS;51;EMPLEADO PRIVADO;EMPLEADO;1;1
bcfdd4193edd9f92cd448d61cfff4e0e933d1d9b21021f0ce5405af646f0be89;23/4/1989;780.0;5500.0;SOLTERO;FEMENINO;UNIVERSITARIOS;33;EMPLEADO PRIVADO;EMPLEADO;0;12
5f7b5819d9e6874f7c10ac9c2a27a9e0bb795d499ff2e3c4512efed8d110f137;23/9/1986;2014.65;16000.0;SOLTERO;MASCULINO;UNIVERSITARIOS;35;EMPLEADO PRIVADO;EMPLEADO;0;0
28b45af1877f5725e872e33cd98f235f6735aa7f47066ecf8d425a30ecca4983;23/10/1948;1500.0;164000.0;UNION LIBRE;MASCULINO;UNIVERSITARIOS;73;JUBILADO O PENSIONISTA;INDEPENDIENTE;0;1
7cf790b6ff044c3ef8c7c1fdea9e8b9b09a1e8799e52dff8f6a177305aa3fde0;23/8/1981;2260.0;197000.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;40;EMPLEADO PRIVADO;EMPLEADO;2;144
bc47ee3c93891a9ee1a730387f2f12d122e0c7d2f6e02de11ad451fcdc50f4e0;7/11/1987;700.0;0.0;CASADO;FEMENINO;UNIVERSITARIOS;34;EMPLEADO PRIVADO;EMPLEADO;1;16
184f24f2906676cf6073c6f8f500c9a38e480654c75f901303223368a9ff0250;7/1/1953;10000.0;199000.0;DIVORCIADO;FEMENINO;UNIVERSITARIOS;69;INDEPENDIENTE;INDEPENDIENTE;0;45
95014acc0fe4c26b84858ffad6a237b32dbf936340c7328c72fcfc4dc7a13cb8;7/3/1992;700.0;500.0;SOLTERO;FEMENINO;UNIVERSITARIOS;30;EMPLEADO PRIVADO;EMPLEADO;0;18
2fc43f04d9f4315a32cdd3d8e66273bf6244c021de030bc408f8ad3a440babcb;23/2/1990;986.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;32;EMPLEADO PÚBLICO;EMPLEADO;0;12
18e5ec7a6790aa1713b0f97aa8c4a2c6efd71c9a9e7f89fa0b757be0e00fe43e;23/12/1979;986.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;42;EMPLEADO PRIVADO;EMPLEADO;3;1
defd045b07e9e5b1e70a8033fe1f093269d748588dada2117651c8ffa531f40e;23/11/1974;2530.31;0.0;CASADO;FEMENINO;UNIVERSITARIOS;47;EMPLEADO PRIVADO;INDEPENDIENTE;0;5
94f0f2d64eb674e1af0a90f83e2617b8d7cd7acb57c48611d628aeb446569c9f;7/4/1992;500.0;19500.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;30;INDEPENDIENTE;INDEPENDIENTE;0;72
9a891f936171555054c1e102c5e62e76a4645e16350ee01bd9a2fc8ebccd46c3;23/1/1974;3600.0;92900.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;48;INDEPENDIENTE;INDEPENDIENTE;2;84
0a940775268c7816ffc5accba20d75e15f11f31b08775c2e89456efc6abc015a;23/4/1971;1350.73;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;51;EMPLEADO PÚBLICO;EMPLEADO;3;48
15dbaf97395a7098bbf1a69bedcaba9c3afa199bce605a90e09b07f9e7f254f6;7/1/1980;1237.06;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;42;EMPLEADO PRIVADO;EMPLEADO;1;9
fade67a6a817c723fc1db9a033f81f7552ec8d1cfbc0bb031f3a0a30771fa771;23/10/1975;817.0;0.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;46;EMPLEADO PÚBLICO;EMPLEADO;1;1
9346e66ca0da1e1e8670bebe7ddd846a57ddc7c5d7058289ca2c3c642d972822;7/7/1989;400.0;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;32;EMPLEADO PRIVADO;EMPLEADO;0;1
e42ac5e02eac8fe0b5a66290de4286eb3c1874d6c991d4e4ae43251d9716d118;7/11/1970;1800.0;40000.0;UNION LIBRE;MASCULINO;UNIVERSITARIOS;51;EMPLEADO PRIVADO;EMPLEADO;2;1
82590317f3081e7808a1aa0cac0c73fc9f426ad0d06b54fcad981b2dc12de021;23/9/1976;400.0;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;45;EMPLEADO PRIVADO;EMPLEADO;4;0
d27bb216700877e13b4eb3dccb5f47d6e71966b10446ba57f2a0a25c1a75229f;7/12/1982;2939.0;0.0;CASADO;FEMENINO;POSTGRADO;39;EMPLEADO PRIVADO;EMPLEADO;2;84
31aff0623ca45b7a3dc0bf579a04a67a4ad0c3c15e0dbdbf35e09ef303b2d604;23/3/1988;650.0;20000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;34;EMPLEADO PRIVADO;EMPLEADO;2;6
f3a6dcbea79eee3f014036df6fbb6e49661388ef7a321e03519c723eb04bea12;23/1/1978;1000.0;18000.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;44;EMPLEADO PRIVADO;EMPLEADO;0;0
